CO_GT,PT08_S1_CO,NMHC_GT,NOx_GT,PT08_S3_NOx,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T,RH,AH
1.5,1083.75,-900.0,193.7,795.25,140.8,982.25,776.25,13.624999856949,87.324999427795,0.9972433543336602
1.8,1134.75,-900.0,257.9,706.0,169.4,1069.75,1060.5,11.699999904633,100.00000057220498,1.0079285163200673
2.8000000000000003,1300.25,-900.0,430.0,590.75,212.3,1215.5,1495.75,10.524999952316,111.92499885559,1.0415369104005512
2.9,1301.75,-900.0,462.2,607.25,214.9,1154.25,1577.25,9.1999999046326,125.949999427795,1.071394309199375
2.0,1231.5,-900.0,295.6,662.0,182.0,1075.0,1448.5,9.424999809265099,125.874997711183,1.0853103559593915
2.0,1247.25,-900.0,272.3,681.75,173.8,1096.25,1369.0,9.4999998569489,134.199999427795,1.155724724253221
1.8,1166.0,-900.0,246.5,742.5,169.8,1039.0,1231.75,8.6249998569489,137.574999427795,1.1215761745716473
2.3000000000000003,1253.0,-900.0,295.5,641.25,174.8,1137.25,1398.0,7.875000095367399,150.02500114440997,1.1599953149081552
0.6,943.0,-900.0,45.4,1145.5,41.3,893.5,422.0,8.1000001192093,164.05000171661501,1.2766263577242851
0.7999999999999999,965.5,-900.0,103.7,1062.75,81.5,931.5,522.25,8.1250000953674,161.35000286102198,1.2591727239186425
1.0,1015.25,-900.0,117.4,942.25,88.6,960.0,581.0,10.175000047684,142.750003433227,1.2739004690234503
1.1,1020.75,-900.0,120.9,925.5,95.4,959.0,571.75,10.675000047684,137.42500171661501,1.267616188197665
1.2000000000000002,1048.25,-900.0,122.6,914.25,97.6,989.25,573.0,9.225,168.625003433227,1.4029337876520835
1.4000000000000001,1062.25,-900.0,158.6,851.75,115.2,1026.0,635.0,8.725,171.999997711183,1.3858683049353004
1.4000000000000001,1057.75,-900.0,176.2,850.5,128.1,1019.0,704.0,8.124999976158099,173.199999427795,1.3443584043287222
1.5,1053.75,-900.0,196.3,849.0,141.3,1013.5,797.25,7.7750000715256,170.79999885559002,1.2988708118876537
1.4000000000000001,1027.5,-900.0,158.9,874.25,117.4,989.25,665.0,7.750000095367399,159.02500114440997,1.214315102847694
1.5,1033.75,-900.0,151.3,874.75,112.6,1023.25,611.5,6.7749999523163,188.499994850158,1.3376444210485265
1.2000000000000002,971.0,-900.0,95.5,1003.25,81.3,961.25,482.0,6.674999928474399,185.724997138978,1.3112607802068954
0.7,910.5,-900.0,-900.0,1270.5,-900.0,932.25,359.25,4.6249999761581,237.775006866454,1.4501714996053114
-900.0,904.0,-900.0,40.9,1315.0,37.2,923.25,349.75,4.1249999761581,244.6,1.4423545591227571
0.6,932.25,-900.0,53.2,1127.0,49.9,960.0,400.75,3.9999999761581,244.52500114440997,1.4305199259435193
2.3000000000000003,1238.75,-900.0,259.3,606.75,165.1,1294.75,1007.5,5.1999999046326,225.099994277953,1.4291122422174236
3.0,1278.25,-900.0,358.3,564.0,219.4,1387.75,1207.5,4.6999999046326,233.04999885559002,1.4301054853575335
2.1,1180.5,-900.0,390.3,681.5,211.3,1209.25,1071.0,6.3000000476836995,232.15000114440997,1.5765134655184494
1.8,1157.0,-900.0,387.2,691.75,209.1,1211.75,1063.5,7.8000000476836995,202.90000114440997,1.5266904956739227
2.3000000000000003,1231.75,-900.0,371.0,621.25,204.7,1315.5,1164.25,8.2250002384186,194.649995422363,1.5078729720164135
2.3000000000000003,1217.25,-900.0,338.3,616.25,194.6,1303.25,1112.25,7.3999999523163,210.17499885559002,1.5389760140334534
2.3000000000000003,1201.75,-900.0,295.8,653.5,194.4,1293.5,980.5,5.8999999523163,233.35,1.5446744107819044
0.7999999999999999,912.5,-900.0,73.5,1109.75,66.8,975.75,514.25,4.0000000953674,249.475,1.4574651025259722
0.5,876.25,-900.0,48.6,1347.25,46.6,931.25,379.0,3.4999999761581,256.225,1.447235945771706
1.6,1149.25,-900.0,315.7,687.5,178.7,1193.0,983.25,3.5250000119209,253.524995422363,1.4353238960325407
3.9,1432.5,-900.0,690.4,488.25,296.1,1536.25,1370.75,4.1500000715256,248.124997711183,1.4640363946557575
3.6,1291.0,-900.0,562.0,525.5,256.0,1447.75,1372.0,6.225,222.024995422363,1.5049777733413223
2.1,1148.25,-900.0,326.9,650.5,208.8,1238.25,1106.75,11.499999856949,146.79999885559002,1.4160932682072178
2.2,1199.25,-900.0,319.1,608.75,212.7,1294.5,1144.0,8.4000001907349,193.29999599456798,1.51442886266789
2.6,1199.0,-900.0,362.9,610.75,219.2,1317.5,1051.75,7.4999999761581,207.92499885559002,1.5330974635081145
2.3000000000000003,1092.75,-900.0,342.1,700.25,223.1,1190.25,850.25,6.500000095367399,212.04999885559002,1.466880159137937
3.7,1228.5,-900.0,399.9,598.5,252.1,1347.5,1061.0,5.674999928474399,215.04999885559002,1.4112500779635504
2.7,1086.75,-900.0,273.2,715.0,191.0,1154.0,721.75,4.325000023841899,233.35,1.3982049575389133
1.5,964.75,-900.0,193.3,901.0,150.5,1018.0,649.5,4.6249999761581,226.450008010864,1.3858370502684823
1.6,1036.0,-900.0,191.5,850.0,143.0,1062.5,774.5,4.2749999523163,234.700002288817,1.4012690959803262
0.9,924.0,-900.0,100.7,1061.25,88.0,964.0,561.5,4.0000000357628,236.349994277953,1.386019534421727
0.7,869.0,-900.0,80.1,1259.0,69.2,906.5,480.25,4.224999880790699,228.17499885559002,1.3607638364579955
0.7,884.75,-900.0,75.0,1248.5,66.6,924.5,443.75,4.2749999523163,227.65000114440997,1.3621644560556057
2.0,1058.0,-900.0,362.8,737.75,199.4,1126.5,872.25,4.4250000476836995,239.42499885559002,1.4411368117162593
1.5,969.25,-900.0,246.2,879.0,168.4,1035.25,690.25,3.2000000238419,249.249997711183,1.3837967246428475
1.4000000000000001,979.5,-900.0,280.0,892.5,180.7,1017.25,708.0,2.85,251.65000114440997,1.365278221627808
1.3,1017.25,-900.0,268.8,898.25,169.5,1033.25,758.0,3.975,238.67499885559002,1.3964559391495308
2.6,1175.5,-900.0,378.4,627.25,233.0,1257.25,1122.5,5.8000000476836995,217.450002288817,1.4371368332732708
2.6,1185.25,-900.0,405.7,630.25,239.0,1266.5,1091.75,4.975,234.775006866454,1.465250876191803
2.9,1192.25,-900.0,424.6,607.5,250.4,1302.0,1120.75,4.875000095367399,237.02500114440997,1.4690043691716144
2.7,1170.0,-900.0,393.7,654.75,227.2,1225.0,1193.75,4.3999999523163,236.79999885559002,1.4241665703647517
1.7000000000000002,1043.0,-900.0,251.2,828.5,173.0,1063.75,917.5,3.2749999523163003,249.175004577637,1.3900496457154603
1.2000000000000002,961.75,-900.0,144.8,975.25,120.8,996.0,799.75,5.249999856948899,223.675004577637,1.4251805660651151
1.0,973.75,-900.0,120.1,953.5,101.4,1036.25,763.5,4.1499999523163,242.50000343322696,1.4331012079626337
0.7,907.5,-900.0,89.6,1133.25,81.6,975.0,608.25,3.3749999761581,253.675004577637,1.4224178352329673
2.8000000000000003,1202.75,-900.0,576.1,638.0,244.8,1241.25,1167.25,4.2499999761581,251.725,1.493321822920651
2.3000000000000003,1229.5,-900.0,388.3,609.5,212.7,1312.0,1215.5,8.6250000953674,198.92499885559002,1.5774677998972493
3.1,1298.75,-900.0,510.3,534.75,268.0,1376.75,1430.25,7.6500000715256,212.575002288817,1.5798920717883562
4.0,1429.75,-900.0,604.3,466.25,271.4,1515.5,1660.0,6.8000000476836995,222.77500114440997,1.5652596620301744
3.6,1349.0,-900.0,550.3,528.75,262.6,1412.25,1483.0,6.1000001192093,234.1,1.5690011630262752
2.2,1194.25,-900.0,321.1,678.75,193.3,1214.25,1108.0,5.5500000476836995,244.52500114440997,1.5785032932099012
2.6,1206.0,-900.0,358.8,654.5,203.3,1228.25,1108.25,5.35,252.475,1.606058629004351
1.2000000000000002,1034.75,-900.0,-900.0,852.0,-900.0,1058.75,891.25,5.1,248.94999656677302,1.5600572443508702
1.1,1032.0,-900.0,119.2,860.75,97.9,1065.75,849.75,5.1,247.749997711183,1.5530165891509944
0.9,957.0,-900.0,123.2,989.25,101.4,1038.25,772.5,5.0749999046326,248.42499885559002,1.5545063614354142
1.1,1023.25,-900.0,230.8,870.25,147.3,1108.0,896.5,5.349999880790699,242.050004577637,1.543847010355561
1.5,1097.0,-900.0,305.5,749.0,175.8,1174.25,1004.5,5.35,240.700008010864,1.5357908596464693
3.7,1449.0,-900.0,-900.0,491.75,-900.0,1580.75,1444.0,5.7749999523163,239.12500343322696,1.5680003959688962
2.1,1065.0,-900.0,299.0,720.75,151.4,1116.5,837.0,12.675000286102,115.52500114440998,1.2171654091336483
2.4,1113.75,-900.0,296.3,708.25,152.9,1137.25,904.5,12.449999904633,115.15000114440998,1.1975227647310815
3.5,1186.75,-900.0,401.8,623.0,189.9,1241.75,1239.0,8.6750000476837,144.55000171661501,1.1769651123754836
4.1,1221.6666666667,-900.0,457.2,607.0,196.1,1322.3333333333,1254.6666666667,7.866666730245,152.500001525878,1.176896625352235
2.4,1083.75,-900.0,359.0,733.25,179.9,1111.0,1132.25,7.3500001192093,158.42499885559002,1.180882611335425
2.8000000000000003,1231.75,-900.0,476.0,627.0,189.0,1246.0,1375.0,6.3000000476836995,187.375003433227,1.2916141476426561
2.8000000000000003,1213.0,-900.0,485.2,645.75,170.9,1206.25,1340.0,5.175000166893,204.69999656677302,1.3065581353840603
2.2,1086.0,-900.0,376.0,755.25,146.4,1076.0,1126.75,4.1499999523163,209.425004577637,1.2512021968106162
2.2,1107.0,-900.0,-900.0,726.75,-900.0,1074.25,1091.75,2.8750000357628003,222.02500114440997,1.2181934442850892
1.1,879.5,-900.0,146.7,1118.5,109.2,868.0,600.5,5.825000023841899,163.075002288817,1.1043161058178759
1.6,958.0,-900.0,230.1,896.5,134.3,939.75,707.75,6.8250001430511,148.52499828338497,1.0783138046238137
2.5,983.75,-900.0,174.0,889.5,114.4,952.0,666.0,9.8750000953674,129.92499885559002,1.147560530581696
2.7,954.25,-900.0,151.1,960.25,108.6,919.25,525.5,9.7500000953674,135.474997138978,1.1834181884036623
2.6,958.25,-900.0,134.9,953.0,99.3,923.75,489.75,9.0500000476837,141.92499885559002,1.1839231521213895
2.8000000000000003,992.25,-900.0,165.3,885.75,118.3,973.75,611.25,7.5249999523163,167.950002288817,1.25937426788046
2.9,1011.5,-900.0,187.9,860.75,127.3,986.75,686.0,6.475,185.124997711183,1.2912357961026273
3.8000000000000003,1162.5,-900.0,277.8,661.0,158.1,1200.75,1031.5,7.35,170.199999427795,1.261270370659571
3.6,1112.0,-900.0,274.5,711.0,162.0,1119.0,1027.75,7.299999928474399,170.27499828338497,1.257908162052742
3.9,1154.0,-900.0,334.3,686.75,170.3,1151.5,1184.25,6.825000023841899,177.54999885559002,1.2696263037305855
4.8999999999999995,1281.25,-900.0,490.7,610.25,189.9,1243.0,1373.0,6.4250000476836995,181.22500286102198,1.262213623011725
3.4,1040.5,-900.0,257.8,795.75,145.7,1017.0,1061.75,4.725,193.29999599456798,1.20501847472022
1.2000000000000002,960.25,-900.0,227.6,892.25,118.9,961.75,872.75,2.6499999523163003,208.6,1.1343579796515337
1.8,1089.0,-900.0,273.1,737.0,145.4,1065.75,1060.5,7.9250000476836995,149.724997138978,1.1613992448554569
1.5,980.0,-900.0,171.4,886.0,120.6,897.25,618.25,12.725,91.975,0.9920958477246021
1.2000000000000002,920.25,-900.0,152.2,1010.0,115.5,816.5,472.75,10.0500000476837,106.60000286102198,0.9692676577519226
1.0,914.75,-900.0,103.6,1051.0,82.9,815.75,392.5,8.9000001907349,120.02499828338499,1.007515847849841
1.3,929.75,-900.0,190.8,1004.5,132.9,834.5,511.0,6.875000095367399,123.249997711183,0.9144438291647841
1.6,920.0,-900.0,241.3,973.25,156.1,838.75,598.0,4.6750000476836995,140.499997711183,0.9002971906975902
1.4000000000000001,967.5,-900.0,172.0,947.5,120.4,883.0,582.75,4.375000095367399,145.825002288817,0.9138374187993146
1.1,890.0,-900.0,113.9,1117.25,95.3,810.25,425.25,4.0500000476836995,158.949999427795,0.967657704669628
0.5,822.5,-900.0,-900.0,1432.75,-900.0,711.75,281.5,4.0000000953674,144.47500286102198,0.8859008644047106
0.4,806.0,-900.0,31.8,1607.25,29.2,679.5,262.5,3.8500000596046,144.10000286102198,0.875851648664172
0.4,806.0,-900.0,27.7,1662.0,25.6,681.5,254.0,3.7000000238419,150.92499885559002,0.9043130338061841
1.1,918.25,-900.0,215.0,1013.0,112.2,849.5,458.0,2.8249999642372,151.6,0.8607206483784633
1.0,833.66666666667,-900.0,202.9,1082.0,124.2,756.66666666667,436.0,3.2333333651225002,130.000001525878,0.7708735034206934
0.9,830.25,-900.0,166.9,1135.0,120.2,738.5,386.5,3.8000000476837,116.425001716615,0.7245995328692031
0.9,807.25,-900.0,157.6,1131.5,112.3,685.5,372.5,3.5250000119209,97.374999141694,0.6125525626387629
1.0,824.25,-900.0,160.5,1096.5,114.8,712.0,384.25,3.4000000119209,99.32500228881699,0.6183576727759896
1.0,836.5,-900.0,169.0,1091.0,114.7,729.0,410.0,2.6750000476837,105.47499713897801,0.6236637083343732
2.1,946.5,-900.0,271.1,847.0,140.6,870.75,677.5,2.1749999582767,109.824999427795,0.6267357740114954
2.6,964.0,-900.0,300.2,811.5,142.9,883.25,794.75,1.5249999821186,114.10000286102198,0.6230873916879366
1.0,801.25,-900.0,125.3,1181.0,90.6,667.5,404.25,1.2000000238419002,106.300001716615,0.5763762531630416
0.7999999999999999,780.0,-900.0,103.1,1282.5,79.6,634.25,344.75,1.1249999910593,102.85,0.5584927212359906
0.7,790.5,-900.0,89.0,1325.0,69.9,654.5,324.0,1.05000000298023,112.15000114440998,0.5973776549166303
0.7,787.25,-900.0,74.4,1362.25,61.2,653.25,308.75,0.7750000119209299,123.77499828338499,0.6385171521339699
0.30000000000000004,755.75,-900.0,35.2,1725.0,30.9,573.5,226.75,-0.15000000558794,115.15000114440998,0.5694306284894471
0.30000000000000004,760.25,-900.0,40.3,1675.0,34.3,592.0,234.0,-0.45000001937151,120.475,0.5808651796905194
1.5,860.25,-900.0,287.2,986.0,122.9,732.5,631.5,2.8999999523163003,91.00000057220498,0.5588000528777313
0.7999999999999999,807.5,-900.0,177.1,1178.5,96.4,660.25,379.75,3.4249999880791,87.550000286101,0.5576297504740334
0.9,831.5,-900.0,160.2,1094.75,94.7,696.75,385.5,3.1500000119209,93.02499971389899,0.5771702202855828
1.1,852.25,-900.0,181.4,1028.25,103.1,722.25,427.75,3.2999999880791,92.574999427795,0.5797857141520624
1.0,847.0,-900.0,189.7,1072.0,107.8,714.25,444.25,3.3749999761581,94.60000143051099,0.5928265210106191
2.3000000000000003,935.5,-900.0,313.4,911.25,160.4,808.75,853.75,0.90000000447035,108.85,0.5776914952485344
1.2000000000000002,837.0,-900.0,155.2,1141.25,110.9,681.5,530.75,0.40000000819563997,95.87500057220498,0.5062066993532865
1.0,815.25,-900.0,143.8,1182.0,103.2,650.0,466.5,0.32500000521541,90.62500057220498,0.4819224170956127
0.9,789.75,-900.0,125.0,1250.75,93.7,614.0,406.5,0.074999999627471,89.200000858306,0.4693580419983404
0.5,828.5,-900.0,79.7,1260.0,74.1,710.5,632.0,-1.1749999910592999,139.00000057220498,0.6270811680533757
0.6,856.25,-900.0,127.1,1155.5,96.5,734.5,769.75,-1.0999999880790998,141.62500057220498,0.6399108466301449
2.5,1123.5,-900.0,399.3,687.5,150.5,1069.0,1255.5,-1.7999999761580998,154.449999427795,0.6602112314697168
1.3,916.25,-900.0,208.3,925.25,132.2,776.75,585.75,9.35,55.44999942779501,0.531471416671967
5.199999999999999,1324.25,-900.0,821.6,520.75,241.2,1338.0,1857.0,7.2749999523163,76.97500143051099,0.6222013237461888
1.5,1055.5,-900.0,237.6,815.5,154.1,917.75,1350.0,5.0749999046326,118.90000114440998,0.7958435848159031
1.5,1071.5,-900.0,210.4,796.75,140.9,919.5,1327.75,4.225,125.125003433227,0.7911191715713565
1.2000000000000002,1011.33333333333,-900.0,158.3,873.0,118.0,897.0,1206.6666666667,3.9333332538605,137.70000228881798,0.8456117798132481
1.3,1185.0,-900.0,215.4,700.0,121.5,1075.75,1448.5,2.9249999880791,222.325002288817,1.2235728150252365
1.7000000000000002,1153.5,-900.0,284.5,755.25,148.3,1140.25,1086.0,3.7000000834465,235.75000343322696,1.3566641564103332
1.5,1117.25,-900.0,270.9,771.25,150.8,1100.75,1040.75,5.4000000715256,207.624997711183,1.3426162813016334
1.7000000000000002,1121.0,-900.0,250.9,764.5,148.5,1119.5,963.0,6.1999999046326,198.02500114440997,1.3509292814087193
3.9,1461.75,-900.0,662.9,505.0,198.3,1522.75,1461.25,5.725,241.300004577637,1.5763626056147506
2.4,1230.5,-900.0,375.6,619.0,161.9,1248.0,1287.0,4.6999999046326,247.6,1.5131835554550372
2.4,1166.5,-900.0,349.6,678.0,154.5,1186.25,1190.5,4.200000023841899,243.700002288817,1.4442858689020515
1.8,1114.25,-900.0,243.6,763.0,138.9,1121.25,1119.25,4.0250000715256,242.65000114440997,1.4225735509766537
0.7,912.5,-900.0,98.8,1132.0,93.3,925.25,746.0,4.624999856948899,195.39999828338497,1.209449802445211
1.0,1003.75,-900.0,149.5,922.5,104.4,1006.25,929.75,4.0500000476836995,225.700002288817,1.3322542075195454
2.0,1178.0,-900.0,411.9,680.25,139.7,1192.75,1174.5,3.225,232.00000343322696,1.2969699103060242
3.8000000000000003,1417.5,-900.0,722.2,503.5,167.5,1509.5,1570.0,3.7999999284744,223.29999885559002,1.2984578708411774
6.199999999999999,1592.25,-900.0,961.9,397.25,206.3,1860.5,1915.0,5.1249999761581,208.29999885559002,1.3236293701967579
3.4,1304.75,-900.0,585.7,531.0,192.6,1448.25,1607.0,7.6500000715256,179.42499885559002,1.3490017235962224
4.8999999999999995,1362.0,-900.0,571.4,519.0,218.0,1414.0,1559.25,12.049999809265,127.074999427795,1.280421687652635
3.7,1278.25,-900.0,484.2,573.0,183.5,1339.5,1432.0,10.925000047684,144.39999828338497,1.3470778714970841
4.699999999999999,1350.75,-900.0,568.0,512.25,226.2,1492.25,1617.25,8.5249999523163,164.200002288817,1.3113788568140572
1.7000000000000002,1054.25,-900.0,223.5,818.25,153.9,1062.0,1066.75,6.9500001430511,179.950002288817,1.2954174872953659
2.2,1160.5,-900.0,346.5,712.5,164.6,1145.25,1217.5,5.450000023841899,197.64999828338497,1.2869001786877787
1.8,1025.0,-900.0,273.1,846.0,157.6,1002.25,973.0,5.8749999761581,178.75000057220498,1.2046342782364332
1.6,1066.0,-900.0,-900.0,787.25,-900.0,1015.75,1078.25,5.0249999523163,187.75000057220498,1.1953911786639715
1.2000000000000002,1000.0,-900.0,138.5,886.5,111.0,961.25,814.5,4.250000095367399,187.60000286102198,1.138242813356847
0.9,896.75,-900.0,170.5,1079.75,133.2,879.0,656.5,4.725,163.824999427795,1.0364345387789635
1.6,992.5,-900.0,191.2,827.75,134.1,942.0,618.75,14.124999856949,84.39999971389899,0.9952585170740488
1.7000000000000002,1032.5,-900.0,201.6,785.0,136.6,1010.5,706.75,13.425000286102,86.725,0.979748112381733
1.6,1007.75,-900.0,183.2,817.75,133.1,979.25,616.5,13.624999856949,85.14999971389899,0.9748701350528018
2.1,1126.3333333333,-900.0,254.0,718.66666666667,159.5,1138.3333333333,862.66666666667,11.700000063577999,116.10000190734999,1.1542513524107214
2.6,1186.0,-900.0,347.0,651.75,178.3,1217.5,1079.25,8.5750000238419,173.874997711183,1.3870539919335638
2.7,1236.5,-900.0,382.7,620.0,185.6,1296.75,1215.75,7.8999999523163,190.29999885559002,1.4469851967974525
3.3000000000000003,1250.25,-900.0,466.9,633.0,200.0,1267.75,1170.5,7.2749999523163,208.67499885559002,1.5168213135085584
2.3000000000000003,1178.75,-900.0,306.7,694.5,166.7,1209.5,1081.0,6.5500000476836995,224.124997711183,1.5496143863953349
2.5,1226.25,-900.0,360.7,662.75,170.8,1232.5,1261.75,6.8500001192093,216.475,1.5285849646193366
1.9000000000000001,1035.75,-900.0,280.6,840.0,160.7,1010.5,931.25,7.1249999761581,180.17500171661501,1.311017341328273
0.7999999999999999,884.0,-900.0,63.3,1200.5,58.1,823.25,343.75,6.8749999761581,158.725,1.1490552478293505
0.7999999999999999,894.0,-900.0,111.0,1159.75,88.3,795.75,378.0,9.475,119.87500057220498,1.04139921845899
1.1,924.0,-900.0,124.9,1053.0,98.4,794.5,381.25,12.35,89.87500057220498,0.9509093371526914
1.1,920.0,-900.0,125.0,1000.0,97.0,800.25,389.25,14.85,71.050000286101,0.8889920520027843
3.1,1129.0,-900.0,248.9,607.25,164.4,1223.25,931.75,13.449999904633,77.050000286101,0.8827415886737148
1.6,957.75,-900.0,208.0,910.0,146.7,863.0,555.5,12.124999856949,83.27499971389899,0.8769904056986069
1.8,998.25,-900.0,259.6,836.75,168.4,929.25,724.75,11.574999904633,90.324999427795,0.9133837224213054
2.4,1093.75,-900.0,230.6,733.25,163.2,1049.25,877.0,10.225,99.77500114440998,0.9229379561904484
2.2,1056.5,-900.0,273.3,831.75,185.8,939.25,870.75,8.1000002384186,123.62500057220498,0.9865066858218328
1.6,1007.25,-900.0,205.9,876.5,159.1,917.5,748.5,7.5500000476836995,131.64999828338497,1.010159259208945
1.5,1004.0,-900.0,209.5,880.75,157.6,915.75,808.75,6.200000023841899,139.14999828338497,0.9788263979953071
1.0,908.25,-900.0,95.6,1077.75,85.4,798.0,413.75,5.200000023841899,153.625003433227,1.0068976372838199
0.7,866.0,-900.0,-900.0,1308.5,-900.0,721.0,291.25,5.35,153.02500114440997,1.0125864985202135
0.7999999999999999,941.5,-900.0,133.5,1097.0,99.5,839.75,420.0,5.724999880790699,154.074999427795,1.0424665224264347
1.7000000000000002,986.25,-900.0,333.4,836.75,169.7,923.25,817.5,8.7000001430511,102.77500114440998,0.8667735716595144
1.4000000000000001,920.75,-900.0,319.2,909.0,156.4,811.75,629.0,10.675000047684,75.925000286101,0.7447077858906174
1.4000000000000001,914.5,-900.0,221.0,919.25,136.8,791.5,524.75,10.274999952316,76.89999971389899,0.7361549567826147
1.4000000000000001,919.0,-900.0,281.3,911.0,158.8,818.25,605.5,9.7500000953674,77.27499971389899,0.7176384129060955
4.3,1201.0,-900.0,471.2,597.5,224.6,1150.0,1364.75,6.1750000476836995,100.00000057220498,0.7303276193629095
1.6,1013.25,-900.0,208.3,858.0,157.6,881.0,1083.25,3.1,143.05000171661501,0.8315260137088668
1.6,1041.25,-900.0,257.6,796.5,155.0,931.0,1175.5,2.5749999940395,156.325002288817,0.8710175598297336
0.9,901.25,-900.0,-900.0,1038.0,-900.0,828.25,901.5,1.1499999970198,170.27500114440997,0.8606849732154535
-900.0,897.25,-900.0,117.2,1052.0,101.7,820.0,854.75,0.62500000409782,178.37500057220498,0.8681441875647634
0.7999999999999999,951.75,-900.0,227.1,947.0,134.6,859.0,951.0,1.02499997653067,175.225,0.8760032476117016
5.6,1427.3333333333,-900.0,870.3,447.33333333333,223.5,1612.0,1887.0,4.1666665236155,143.89999923706,0.8917426767145771
